inicio;fim;conc_silica;conc_fe;param_dosagem_amido;dosagem_amina_conc_magnetica;ph_flotacao_linha01;ph_flotacao_linha02;densidade_alimentacao_flotacao;nivel_celula_li640101;TO_LI6401_02;nivel_celula_li640201;nivel_celula_li640202;nivel_celula_li641101;nivel_celula_li641102;nivel_celula_li641201;nivel_celula_li641202;nivel_celula_li642101;nivel_celula_li642201;nivel_celula_li643101;nivel_celula_li643201;vazao_alimentacao_flotacao;operacao
2024-04-27 21:20:00.001;2024-04-27 21:40:00.001;2.09;64.57;494.6;152.21;9.45;9.42;1.66;358.59;231.94;242.55;197.58;308.36;349.53;345.75;0.0;229.71;397.47;385.25;178.74;783.71;True
2024-04-27 21:40:00.001;2024-04-27 22:00:00.001;2.09;64.57;494.6;152.21;9.59;9.56;1.66;361.64;271.35;243.82;197.2;346.22;349.85;350.24;0.0;262.73;405.85;409.24;221.04;805.5;True
2024-04-27 22:00:00.001;2024-04-27 22:20:00.001;2.09;64.57;494.6;152.21;9.45;9.41;1.66;359.34;233.91;253.92;221.69;352.37;349.78;347.33;0.0;308.45;373.91;215.63;295.03;816.74;True
2024-04-27 22:20:00.001;2024-04-27 22:40:00.001;2.09;64.57;494.6;152.21;9.56;9.55;1.66;360.45;232.4;235.98;231.97;354.72;350.43;354.05;0.0;269.25;327.08;237.31;346.73;716.16;True
2024-04-27 22:40:00.001;2024-04-27 23:00:00.001;2.09;64.57;494.6;152.21;9.52;9.5;1.66;359.43;240.44;231.52;231.17;353.07;349.9;351.17;0.0;251.33;357.89;268.45;375.39;711.47;True
2024-04-27 23:00:00.001;2024-04-27 23:20:00.001;1.26;63.84;494.6;152.21;9.51;9.48;1.66;361.61;272.01;246.47;241.39;357.66;350.28;350.11;0.0;265.22;364.78;315.09;376.09;762.14;True
2024-04-27 23:20:00.001;2024-04-27 23:40:00.001;1.26;63.84;494.6;152.21;9.5;9.47;1.66;359.99;227.88;265.27;252.3;345.91;349.52;349.45;0.0;273.36;369.66;389.97;359.35;793.14;True
2024-04-27 23:40:00.001;2024-04-28 00:00:00.001;1.26;63.84;494.6;152.21;9.5;9.46;1.65;362.52;264.48;277.8;249.92;361.53;350.92;349.66;0.0;276.05;360.91;394.97;372.29;822.45;True
2024-04-28 00:00:00.001;2024-04-28 00:20:00.001;1.26;63.84;494.6;150.35;9.51;9.47;1.66;355.77;234.35;272.21;250.46;336.18;348.61;347.96;0.0;274.95;359.73;211.85;336.0;782.93;True
2024-04-28 00:20:00.001;2024-04-28 00:40:00.001;1.26;63.84;494.6;143.17;9.49;9.47;1.66;362.52;259.02;237.25;234.82;361.37;350.37;350.54;0.0;245.9;348.73;260.62;353.24;684.57;True
2024-04-28 00:40:00.001;2024-04-28 01:00:00.001;1.26;63.84;494.6;136.3;9.49;9.47;1.66;359.91;245.21;255.92;241.58;353.84;350.21;350.18;0.0;228.64;353.68;304.77;376.88;715.31;True
2024-04-28 01:00:00.001;2024-04-28 01:20:00.001;1.3;64.57;494.6;135.0;9.5;9.48;1.66;360.66;255.88;303.33;254.6;361.9;349.67;349.87;0.0;265.26;380.67;394.4;366.59;806.05;True
2024-04-28 01:20:00.001;2024-04-28 01:40:00.001;1.3;64.57;494.6;135.0;9.48;9.45;1.65;359.1;277.87;300.62;257.89;371.3;349.88;348.86;0.0;284.45;357.81;287.08;364.77;843.94;True
2024-04-28 01:40:00.001;2024-04-28 02:00:00.001;1.3;64.57;494.6;135.0;9.56;9.52;1.65;359.45;207.63;259.04;229.81;300.02;349.26;347.29;0.0;257.23;354.91;259.0;351.24;762.91;True
2024-04-28 02:00:00.001;2024-04-28 02:20:00.001;1.3;64.57;494.6;135.0;9.46;9.42;1.66;361.9;272.36;284.24;246.51;369.05;351.21;352.99;0.0;319.94;367.5;335.86;367.22;783.81;True
2024-04-28 02:20:00.001;2024-04-28 02:40:00.001;1.3;64.57;494.6;135.0;9.54;9.49;1.66;360.35;238.37;273.26;267.96;336.52;349.78;350.48;0.0;312.91;356.61;377.94;332.55;709.84;True
2024-04-28 02:40:00.001;2024-04-28 03:00:00.001;1.3;64.57;494.6;135.0;9.47;9.41;1.66;358.72;307.73;287.23;289.75;372.25;350.65;350.66;0.0;316.35;355.18;346.68;345.82;747.36;True
2024-04-28 03:00:00.001;2024-04-28 03:20:00.001;2.9;64.85;494.6;135.0;9.51;9.46;1.66;360.33;268.21;292.82;287.23;334.54;349.42;348.3;0.0;315.21;364.5;277.64;352.55;771.59;True
2024-04-28 03:20:00.001;2024-04-28 03:40:00.001;2.9;64.85;494.6;135.0;9.41;9.38;1.66;361.47;303.32;319.68;319.08;365.84;350.46;353.23;0.0;329.15;360.56;334.54;344.69;773.22;True
2024-04-28 03:40:00.001;2024-04-28 04:00:00.001;2.9;64.85;494.6;135.18;9.51;9.42;1.65;360.36;317.08;359.12;355.37;352.99;349.8;352.93;19.98;312.87;349.43;376.31;320.63;687.85;True
2024-04-28 04:00:00.001;2024-04-28 04:20:00.001;2.9;64.85;494.6;136.93;9.51;9.43;1.66;358.47;368.31;334.6;353.5;392.66;349.54;345.24;17.51;312.1;356.35;392.27;304.68;672.08;True
2024-04-28 04:20:00.001;2024-04-28 04:40:00.001;2.9;64.85;494.6;139.47;9.59;9.56;1.63;360.18;269.43;258.59;305.2;345.91;349.78;347.46;0.1;245.79;350.25;384.39;291.79;556.53;True
2024-04-28 04:40:00.001;2024-04-28 05:00:00.001;2.9;64.85;494.63;145.72;9.54;9.51;1.63;360.34;298.59;285.06;341.3;367.39;349.81;353.55;0.0;287.77;369.67;340.13;285.11;555.94;True
2024-04-28 05:00:00.001;2024-04-28 05:20:00.001;1.23;65.05;494.67;151.56;9.52;9.5;1.6;359.57;277.35;268.89;349.33;349.97;350.02;350.22;0.0;268.27;362.95;227.87;288.23;529.42;True
2024-04-28 05:20:00.001;2024-04-28 05:40:00.001;1.23;65.05;494.61;151.02;9.51;9.5;1.58;362.67;352.67;324.92;360.46;375.71;350.55;358.41;37.35;296.56;352.14;270.96;271.21;640.04;True
2024-04-28 05:40:00.001;2024-04-28 06:00:00.001;1.23;65.05;494.0;149.61;9.49;9.45;1.59;362.58;359.28;362.0;359.79;404.96;349.66;349.42;216.4;336.87;350.27;379.39;268.0;664.96;True
2024-04-28 06:00:00.001;2024-04-28 06:20:00.001;1.23;65.05;493.3;147.33;9.44;9.4;1.64;357.49;362.15;357.44;360.35;403.22;349.6;361.33;243.05;367.39;375.59;388.88;281.24;729.4;True
2024-04-28 06:20:00.001;2024-04-28 06:40:00.001;1.23;65.05;492.67;140.75;9.47;9.4;1.67;360.27;359.75;366.22;360.16;404.24;350.26;352.05;208.56;361.02;376.5;290.3;299.98;794.85;True
2024-04-28 06:40:00.001;2024-04-28 07:00:00.001;1.23;65.05;492.58;135.33;9.5;9.43;1.67;359.27;360.47;361.57;359.47;405.4;350.24;347.86;279.27;361.41;364.37;361.91;301.82;899.54;True
2024-04-28 07:00:00.001;2024-04-28 07:20:00.001;1.31;64.58;492.58;135.0;9.51;9.45;1.67;361.9;367.47;364.0;360.52;405.13;350.04;359.19;266.2;359.44;371.51;360.79;317.8;921.97;True
2024-04-28 07:20:00.001;2024-04-28 07:40:00.001;1.31;64.58;492.58;135.0;9.48;9.21;1.66;358.69;396.63;358.6;359.2;407.64;350.08;338.59;316.84;361.35;371.24;358.87;338.45;1009.34;True
2024-04-28 07:40:00.001;2024-04-28 08:00:00.001;1.31;64.58;492.58;135.0;9.51;8.85;1.66;358.15;350.84;350.12;347.72;407.54;349.79;331.97;182.13;350.76;345.28;360.41;355.62;951.51;True
2024-04-28 08:00:00.001;2024-04-28 08:20:00.001;1.31;64.58;492.58;135.0;9.51;8.71;1.66;360.95;362.6;368.77;364.43;406.96;350.1;360.0;29.37;364.34;359.01;360.63;357.97;879.58;True
2024-04-28 08:20:00.001;2024-04-28 08:40:00.001;1.31;64.58;492.58;135.0;9.47;8.63;1.66;359.44;356.77;354.25;354.28;404.73;350.33;343.84;70.31;353.64;354.65;358.71;351.9;859.73;True
2024-04-28 08:40:00.001;2024-04-28 09:00:00.001;1.31;64.58;492.58;135.0;9.53;8.59;1.66;360.45;362.47;363.16;361.7;403.82;350.08;356.58;11.11;364.75;355.59;360.98;338.72;793.6;True
2024-04-28 09:00:00.001;2024-04-28 09:20:00.001;1.29;64.59;492.58;135.0;9.48;8.56;1.67;359.37;363.88;364.38;360.11;405.56;350.14;363.36;155.91;364.01;371.48;360.08;327.7;850.01;True
2024-04-28 09:20:00.001;2024-04-28 09:40:00.001;1.29;64.59;492.82;135.0;9.48;8.42;1.67;361.18;362.89;364.69;361.53;407.55;349.89;342.96;118.11;360.34;364.24;360.24;331.47;959.42;True
2024-04-28 09:40:00.001;2024-04-28 10:00:00.001;1.29;64.59;494.63;135.0;9.52;8.01;1.66;360.2;401.31;357.83;359.92;408.75;350.16;362.37;197.71;360.4;366.56;359.04;330.17;976.16;True
2024-04-28 10:00:00.001;2024-04-28 10:20:00.001;1.29;64.59;496.72;135.0;9.51;9.05;1.67;357.86;391.33;360.84;358.72;409.43;298.2;335.85;182.56;356.61;354.44;358.65;323.02;950.11;True
2024-04-28 10:20:00.001;2024-04-28 10:40:00.001;1.29;64.59;501.27;135.0;9.52;9.06;1.68;361.13;345.5;358.03;359.0;347.61;114.42;341.67;37.57;319.26;351.85;358.9;316.15;848.52;True
2024-04-28 10:40:00.001;2024-04-28 11:00:00.001;1.29;64.59;507.77;135.0;9.5;9.24;1.68;359.56;361.5;359.6;360.0;324.9;110.91;351.05;53.2;316.31;363.78;360.54;311.37;832.56;True
2024-04-28 11:00:00.001;2024-04-28 11:20:00.001;1.19;65.03;510.0;135.0;9.45;9.28;1.68;359.81;359.15;359.09;360.88;332.21;113.27;345.76;26.7;332.14;365.45;360.53;316.46;885.2;True
2024-04-28 11:20:00.001;2024-04-28 11:40:00.001;1.19;65.03;510.0;135.0;9.5;9.35;1.68;360.4;361.04;359.43;360.73;330.26;113.94;350.12;1.14;325.43;350.26;359.89;315.66;864.25;True
2024-04-28 11:40:00.001;2024-04-28 12:00:00.001;1.19;65.03;510.0;135.0;9.49;9.32;1.68;360.59;359.6;365.41;360.22;351.3;117.51;352.07;10.27;325.57;363.5;359.79;317.18;879.12;True
2024-04-28 12:00:00.001;2024-04-28 12:20:00.001;1.19;65.03;510.0;135.0;9.51;9.33;1.68;359.39;359.75;357.48;357.38;347.01;119.97;345.83;5.27;342.14;368.65;360.53;325.58;914.13;True
2024-04-28 12:20:00.001;2024-04-28 12:40:00.001;1.19;65.03;510.0;135.0;9.54;9.35;1.68;359.85;360.1;362.45;362.23;350.14;118.09;348.08;0.12;345.39;355.07;360.13;317.57;893.94;True
2024-04-28 12:40:00.001;2024-04-28 13:00:00.001;1.19;65.03;510.0;135.0;9.5;9.31;1.68;359.99;360.63;358.96;360.26;354.69;113.86;356.25;0.08;336.78;362.81;359.84;311.38;889.47;True
2024-04-28 13:00:00.001;2024-04-28 13:20:00.001;1.64;64.82;510.0;135.0;9.5;9.33;1.67;359.33;359.61;360.85;356.8;346.35;113.69;340.09;0.05;342.66;364.77;359.84;314.25;910.58;True
2024-04-28 13:20:00.001;2024-04-28 13:40:00.001;1.64;64.82;510.0;135.02;9.53;9.28;1.68;360.06;360.59;358.66;363.45;352.08;112.65;352.69;0.17;343.71;363.9;359.14;308.75;885.7;True
2024-04-28 13:40:00.001;2024-04-28 14:00:00.001;1.64;64.82;509.96;135.89;9.5;9.2;1.68;360.08;360.38;362.4;359.58;354.69;111.62;358.34;0.0;350.85;360.98;360.75;306.35;915.92;True
2024-04-28 14:00:00.001;2024-04-28 14:20:00.001;1.64;64.82;508.4;137.19;9.49;9.25;1.68;360.22;360.31;361.66;362.2;350.01;109.3;345.19;0.01;359.03;373.69;360.02;314.68;966.02;True
2024-04-28 14:20:00.001;2024-04-28 14:40:00.001;1.64;64.82;505.97;138.46;9.49;9.3;1.67;360.41;360.07;360.63;360.48;347.98;108.06;348.88;0.01;363.98;383.98;359.48;316.04;992.11;True
2024-04-28 14:40:00.001;2024-04-28 15:00:00.001;1.64;64.82;500.52;138.94;9.52;9.3;1.66;360.11;361.14;359.25;358.77;353.37;103.11;356.28;0.01;356.6;365.27;358.52;308.57;983.58;True
2024-04-28 15:00:00.001;2024-04-28 15:20:00.001;2.19;64.69;493.8;139.02;9.48;9.26;1.66;360.44;358.89;360.56;358.78;346.81;99.98;344.37;0.02;360.78;364.71;359.38;307.28;1008.99;True
2024-04-28 15:20:00.001;2024-04-28 15:40:00.001;2.19;64.69;492.14;139.92;9.5;9.31;1.66;359.73;360.1;358.83;361.36;348.22;105.35;353.05;0.02;356.97;365.07;360.29;309.47;995.18;True
2024-04-28 15:40:00.001;2024-04-28 16:00:00.001;2.19;64.69;492.13;143.42;9.53;9.34;1.66;359.73;360.98;360.11;360.5;351.59;110.08;353.47;0.03;357.27;345.28;360.33;296.99;934.92;True
2024-04-28 16:00:00.001;2024-04-28 16:20:00.001;2.19;64.69;492.13;147.12;9.49;9.29;1.67;360.46;361.17;360.38;358.65;351.88;109.79;346.78;0.03;359.26;369.04;357.73;307.35;963.87;True
2024-04-28 16:20:00.001;2024-04-28 16:40:00.001;2.19;64.69;492.13;149.76;9.5;9.3;1.66;358.95;356.93;357.67;355.85;335.82;108.65;342.5;0.04;357.61;362.16;359.17;313.2;959.98;True
2024-04-28 16:40:00.001;2024-04-28 17:00:00.001;2.19;64.69;492.14;149.88;9.53;9.31;1.66;359.95;360.79;355.25;363.66;351.69;115.07;353.79;0.04;342.97;337.9;359.65;298.4;826.66;True
2024-04-28 17:00:00.001;2024-04-28 17:20:00.001;2.25;64.45;492.17;149.88;9.47;9.24;1.67;359.77;360.59;359.06;360.2;353.08;114.83;350.05;0.04;336.95;357.98;360.44;307.07;830.32;True
2024-04-28 17:20:00.001;2024-04-28 17:40:00.001;2.25;64.45;492.55;149.71;9.47;9.27;1.66;359.8;359.24;361.7;358.88;342.19;113.74;346.73;0.05;332.12;361.12;360.13;311.61;847.51;True
2024-04-28 17:40:00.001;2024-04-28 18:00:00.001;2.25;64.45;493.04;149.14;9.49;9.29;1.66;359.38;359.64;363.34;362.1;354.17;112.64;354.53;0.05;331.2;358.77;360.81;314.1;851.13;True
2024-04-28 18:00:00.001;2024-04-28 18:20:00.001;2.25;64.45;493.5;148.56;9.5;9.29;1.66;361.68;361.56;362.91;361.18;352.82;111.38;350.47;0.06;343.43;372.76;359.89;318.63;915.47;True
2024-04-28 18:20:00.001;2024-04-28 18:40:00.001;2.25;64.45;493.62;148.14;9.51;9.33;1.66;360.2;359.37;359.08;357.11;347.91;109.2;352.16;0.06;356.55;367.26;359.02;319.55;978.03;True
2024-04-28 18:40:00.001;2024-04-28 19:00:00.001;2.25;64.45;493.62;148.12;9.51;9.33;1.66;359.23;360.48;361.54;361.89;351.17;110.71;349.32;0.07;361.17;364.14;359.98;317.98;995.92;True
2024-04-28 19:00:00.001;2024-04-28 19:20:00.001;2.02;64.49;493.62;148.12;9.5;9.32;1.66;359.13;359.72;359.59;358.45;349.91;113.16;346.03;0.07;355.97;357.11;359.26;313.51;985.61;True
2024-04-28 19:20:00.001;2024-04-28 19:40:00.001;2.02;64.49;493.62;148.31;9.51;9.32;1.66;360.59;360.22;358.99;358.65;350.94;110.17;353.5;0.07;353.47;360.23;359.76;316.51;966.75;True
2024-04-28 19:40:00.001;2024-04-28 20:00:00.001;2.02;64.49;493.62;148.94;9.5;9.31;1.66;360.85;360.15;360.52;360.43;345.74;118.31;347.89;0.08;351.81;358.54;359.94;316.01;938.55;True
2024-04-28 20:00:00.001;2024-04-28 20:20:00.001;2.02;64.49;493.62;149.58;9.5;9.3;1.65;359.67;360.12;354.54;359.28;346.13;119.65;347.45;0.08;343.28;341.41;360.2;314.43;851.72;True
2024-04-28 20:20:00.001;2024-04-28 20:40:00.001;2.02;64.49;493.62;150.05;9.49;9.29;1.66;359.2;360.07;359.79;354.7;355.08;118.39;347.91;0.09;337.03;357.76;360.29;317.42;847.18;True
2024-04-28 20:40:00.001;2024-04-28 21:00:00.001;2.02;64.49;493.62;150.11;9.5;8.95;1.66;360.34;359.61;363.09;355.96;347.31;120.0;347.21;0.09;340.89;359.85;359.34;318.4;867.87;True
2024-04-28 21:00:00.001;2024-04-28 21:20:00.001;1.96;64.8;493.62;150.14;9.52;8.86;1.66;359.84;360.0;356.45;358.68;349.67;112.37;350.88;0.1;343.97;360.39;359.05;319.34;832.84;True
2024-04-28 21:20:00.001;2024-04-28 21:40:00.001;1.96;64.8;493.62;150.17;9.59;8.83;1.65;360.11;361.2;359.09;360.41;350.29;115.25;351.47;0.1;319.81;355.6;353.49;308.0;686.34;True
2024-04-28 21:40:00.001;2024-04-28 22:00:00.001;1.96;64.8;493.62;150.17;9.48;8.78;1.67;360.6;359.78;366.66;361.7;355.53;117.58;350.72;0.1;321.36;365.97;364.54;307.69;720.72;True
2024-04-28 22:00:00.001;2024-04-28 22:20:00.001;1.96;64.8;493.34;150.15;9.44;8.78;1.67;359.96;359.77;353.45;350.14;348.32;117.55;344.55;0.1;347.4;368.27;396.73;314.52;821.64;True
2024-04-28 22:20:00.001;2024-04-28 22:40:00.001;1.96;64.8;492.49;149.73;9.56;8.77;1.65;359.27;359.84;348.01;355.55;342.08;116.33;348.08;0.1;332.06;347.6;297.99;311.18;738.28;True
2024-04-28 22:40:00.001;2024-04-28 23:00:00.001;1.96;64.8;491.63;149.15;9.51;8.76;1.67;360.12;360.03;365.19;362.91;361.01;117.52;358.28;0.1;306.88;359.85;336.23;307.94;684.55;True
2024-04-28 23:00:00.001;2024-04-28 23:20:00.001;1.68;64.73;491.04;148.54;9.47;8.75;1.67;360.01;360.55;363.67;360.27;349.17;118.53;347.97;0.09;317.8;361.08;362.51;305.08;712.03;True
2024-04-28 23:20:00.001;2024-04-28 23:40:00.001;1.68;64.73;491.02;147.53;9.49;8.71;1.66;359.65;359.44;357.58;360.35;348.29;115.47;349.17;0.0;321.8;362.54;386.82;305.14;716.05;True
2024-04-28 23:40:00.001;2024-04-29 00:00:00.001;1.68;64.73;491.02;146.35;9.52;8.7;1.66;363.25;360.38;352.55;359.55;342.14;121.68;345.64;0.0;314.04;357.42;386.45;303.88;678.83;True
2024-04-29 00:00:00.001;2024-04-29 00:20:00.001;1.68;64.73;491.02;145.15;9.39;8.71;1.67;357.31;359.34;368.55;357.21;351.26;121.29;350.56;0.0;359.5;358.63;394.66;290.61;776.1;True
2024-04-29 00:20:00.001;2024-04-29 00:40:00.001;1.68;64.73;491.02;143.71;9.47;8.7;1.67;359.86;359.01;357.77;329.67;345.51;116.51;340.96;0.0;342.44;356.39;264.26;281.71;804.64;True
2024-04-29 00:40:00.001;2024-04-29 01:00:00.001;1.68;64.73;491.02;142.17;9.71;8.68;1.58;359.07;235.25;261.33;230.3;234.17;116.05;268.18;0.0;300.84;335.6;367.05;263.52;522.85;True
2024-04-29 01:00:00.001;2024-04-29 01:20:00.001;1.73;66.09;491.02;140.68;9.54;8.71;1.6;361.09;363.6;350.13;317.01;311.9;116.84;268.84;0.0;296.66;361.04;352.78;277.97;499.19;True
2024-04-29 01:20:00.001;2024-04-29 01:40:00.001;1.73;66.09;491.02;140.25;9.44;8.71;1.63;360.63;360.96;354.39;350.11;346.63;116.4;350.99;0.0;289.58;376.01;347.25;293.83;504.76;True
2024-04-29 01:40:00.001;2024-04-29 02:00:00.001;1.73;66.09;491.02;140.25;9.45;8.72;1.66;359.77;359.86;351.49;352.4;350.46;118.59;350.57;0.0;305.95;365.29;373.07;285.82;563.49;True
2024-04-29 02:00:00.001;2024-04-29 02:20:00.001;1.73;66.09;491.02;140.27;9.39;8.7;1.67;360.84;360.56;367.39;346.42;348.86;119.03;345.45;0.0;315.54;363.11;392.32;293.07;637.08;True
2024-04-29 02:20:00.001;2024-04-29 02:40:00.001;1.73;66.09;491.02;140.61;9.48;8.87;1.67;359.46;359.97;360.39;347.04;351.68;118.41;348.83;0.0;325.85;358.47;372.09;296.5;696.41;True
2024-04-29 02:40:00.001;2024-04-29 03:00:00.001;1.73;66.09;491.02;141.1;9.51;8.92;1.66;359.82;359.68;360.59;363.68;350.27;121.07;355.15;0.0;335.86;362.92;278.08;293.57;710.21;True
2024-04-29 03:00:00.001;2024-04-29 03:20:00.001;1.62;64.64;490.98;141.57;9.57;8.88;1.64;358.96;318.8;324.78;335.41;307.89;117.11;339.47;0.0;314.52;353.51;365.6;296.02;597.19;True
2024-04-29 03:20:00.001;2024-04-29 03:40:00.001;1.62;64.64;490.83;141.71;9.75;8.87;1.37;364.24;364.59;347.0;332.56;321.41;116.19;309.9;0.08;281.87;346.29;281.36;277.99;504.8;True
2024-04-29 03:40:00.001;2024-04-29 04:00:00.001;1.62;64.64;490.68;141.71;9.61;8.86;1.21;359.79;361.11;360.22;361.49;348.31;118.36;368.32;0.0;267.79;318.39;299.27;218.67;501.96;True
2024-04-29 04:00:00.001;2024-04-29 04:20:00.001;1.62;64.64;490.58;141.67;8.95;8.85;1.48;358.25;357.23;354.85;355.07;348.75;121.16;341.48;0.0;255.02;331.6;311.5;205.79;499.5;True
2024-04-29 04:20:00.001;2024-04-29 04:40:00.001;1.62;64.64;490.58;140.91;9.4;8.86;1.66;357.36;352.27;319.93;302.88;338.09;120.09;341.06;0.04;310.8;382.38;368.27;287.45;557.18;True
2024-04-29 04:40:00.001;2024-04-29 05:00:00.001;1.62;64.64;490.58;139.84;9.49;8.85;1.68;359.8;360.41;281.6;213.46;320.06;120.11;328.89;0.01;289.27;349.87;359.62;279.34;623.72;True
2024-04-29 05:00:00.001;2024-04-29 05:20:00.001;1.99;64.71;490.58;138.83;8.87;8.86;1.66;361.0;351.43;318.1;196.06;341.28;117.25;266.79;0.01;318.57;380.34;310.02;257.3;633.94;True
2024-04-29 05:20:00.001;2024-04-29 05:40:00.001;1.99;64.71;490.58;139.26;9.37;8.85;1.67;358.91;355.05;349.69;305.73;329.08;119.95;314.41;0.02;346.65;361.74;354.59;258.52;689.26;True
2024-04-29 05:40:00.001;2024-04-29 06:00:00.001;1.99;64.71;490.57;140.28;9.55;8.84;1.66;361.04;365.11;313.78;264.48;298.03;121.38;287.44;0.03;320.45;357.85;335.15;272.43;634.72;True
2024-04-29 06:00:00.001;2024-04-29 06:20:00.001;1.99;64.71;490.54;141.37;9.44;8.84;1.68;358.48;360.64;369.96;344.42;360.71;120.56;340.29;0.04;350.55;366.28;394.78;292.97;755.79;True
2024-04-29 06:20:00.001;2024-04-29 06:40:00.001;1.99;64.71;490.5;143.95;9.51;8.83;1.66;360.77;358.94;357.34;327.26;340.73;122.13;330.16;0.04;329.33;357.03;408.96;302.19;743.61;True
2024-04-29 06:40:00.001;2024-04-29 07:00:00.001;1.99;64.71;490.46;147.13;9.51;8.82;1.67;359.93;361.22;367.75;354.09;356.85;119.26;355.18;0.05;353.71;367.06;408.16;310.48;760.42;True
2024-04-29 07:00:00.001;2024-04-29 07:20:00.001;2.09;64.5;490.45;149.24;9.48;8.82;1.67;360.54;359.83;357.38;360.6;347.69;125.36;349.09;0.06;348.76;361.38;409.33;317.26;804.51;True
2024-04-29 07:20:00.001;2024-04-29 07:40:00.001;2.09;64.5;490.45;149.29;9.52;8.84;1.66;359.34;359.9;359.7;360.92;351.97;124.63;344.89;0.06;337.28;359.94;409.48;314.37;777.92;True
2024-04-29 07:40:00.001;2024-04-29 08:00:00.001;2.09;64.5;490.45;149.29;9.51;8.84;1.67;360.27;361.14;365.3;359.82;353.81;122.02;356.58;0.07;344.61;362.21;409.74;314.69;785.61;True
2024-04-29 08:00:00.001;2024-04-29 08:20:00.001;2.09;64.5;490.45;149.62;9.5;8.85;1.67;359.17;358.72;358.16;359.24;347.33;119.65;345.71;0.08;343.99;361.13;408.49;322.62;800.92;True
2024-04-29 08:20:00.001;2024-04-29 08:40:00.001;2.09;64.5;490.45;150.58;9.52;8.86;1.67;360.41;359.94;355.92;354.69;350.77;111.77;350.04;0.08;351.9;357.81;408.81;321.75;819.93;True
2024-04-29 08:40:00.001;2024-04-29 09:00:00.001;2.09;64.5;490.45;151.55;9.51;9.13;1.66;360.8;360.13;362.51;361.81;345.55;108.57;352.87;0.09;348.47;360.45;407.68;324.91;804.88;True
2024-04-29 09:00:00.001;2024-04-29 09:20:00.001;1.8;64.24;490.45;152.19;9.51;9.0;1.66;360.27;360.6;358.46;360.59;351.47;108.99;351.11;0.15;342.36;356.44;408.68;323.52;772.7;True
2024-04-29 09:20:00.001;2024-04-29 09:40:00.001;1.8;64.24;490.45;152.21;9.47;8.84;1.67;360.48;360.13;360.19;355.52;354.85;111.72;347.43;0.0;350.4;365.26;406.65;320.47;814.72;True
2024-04-29 09:40:00.001;2024-04-29 10:00:00.001;1.8;64.24;490.45;152.21;9.49;8.76;1.66;359.92;355.15;357.07;356.93;334.47;111.85;351.22;0.0;359.56;369.13;321.1;322.74;880.29;True
2024-04-29 10:00:00.001;2024-04-29 10:20:00.001;1.8;64.24;490.45;151.35;9.46;8.86;1.68;359.33;364.72;336.87;313.2;353.0;109.32;321.77;0.0;344.68;345.5;343.66;314.4;815.02;True
2024-04-29 10:20:00.001;2024-04-29 10:40:00.001;1.8;64.24;490.45;148.85;9.49;8.81;1.66;359.63;359.29;358.02;312.3;351.58;113.64;311.06;0.0;314.85;356.69;359.76;314.66;804.19;True
2024-04-29 10:40:00.001;2024-04-29 11:00:00.001;1.8;64.24;491.28;146.79;9.53;8.53;1.66;359.18;359.17;362.2;353.23;348.63;111.64;319.95;0.0;318.3;357.75;360.93;306.83;771.09;True
2024-04-29 11:00:00.001;2024-04-29 11:20:00.001;2.59;64.0;493.86;145.64;9.52;8.44;1.66;360.35;361.85;362.22;360.11;352.8;108.27;362.41;0.0;336.97;360.25;361.1;309.78;775.0;True
2024-04-29 11:20:00.001;2024-04-29 11:40:00.001;2.59;64.0;496.49;144.52;9.49;8.39;1.65;360.12;358.73;347.75;359.81;339.56;110.89;339.59;0.08;336.78;358.83;358.67;324.84;782.94;True
2024-04-29 11:40:00.001;2024-04-29 12:00:00.001;2.59;64.0;498.29;143.77;9.51;8.35;1.64;360.46;360.66;355.07;360.23;354.25;115.24;357.43;0.0;354.01;365.62;360.54;335.07;815.4;True
2024-04-29 12:00:00.001;2024-04-29 12:20:00.001;2.59;64.0;498.35;143.75;9.5;8.34;1.65;359.99;359.67;360.84;360.02;350.77;109.15;350.21;0.0;359.95;360.13;359.73;331.77;855.65;True
2024-04-29 12:20:00.001;2024-04-29 12:40:00.001;2.59;64.0;498.35;143.75;9.5;8.32;1.65;361.03;359.85;367.63;359.46;351.48;108.62;353.86;0.0;362.93;369.69;360.23;337.33;936.62;True
2024-04-29 12:40:00.001;2024-04-29 13:00:00.001;2.59;64.0;498.35;143.75;9.51;8.34;1.65;359.49;359.61;362.4;357.74;349.99;114.97;349.68;0.0;360.12;369.92;359.13;335.84;947.34;True
2024-04-29 13:00:00.001;2024-04-29 13:20:00.001;1.94;64.48;498.35;143.75;9.52;8.34;1.64;359.89;360.13;355.13;358.52;348.54;114.88;346.88;0.0;312.22;396.19;322.4;351.52;891.96;True
2024-04-29 13:20:00.001;2024-04-29 13:40:00.001;1.94;64.48;498.35;143.75;9.52;8.34;1.65;360.55;359.77;360.13;361.14;349.95;114.91;351.92;0.06;294.28;408.88;319.16;356.44;832.87;True
2024-04-29 13:40:00.001;2024-04-29 14:00:00.001;1.94;64.48;498.35;143.75;9.49;8.34;1.65;360.56;360.08;354.25;356.24;345.81;111.11;343.58;0.0;297.34;408.67;340.87;368.73;821.73;True
